repeat,fold,method,epochs,inner_val_AUPRC,ROC_AUC,AUPRC,Accuracy,Precision,Recall,F1,Threshold
0,0,ctMV-GCN (local attention + class-weighted CE),41.0,0.21264038783695033,0.8353343083921702,0.19068055977698117,0.9092889681124975,0.22443890274314215,0.379746835443038,0.28213166144200624,0.7412125968933106
0,0,ctMV-GCN (dual attention + nnPU),50.0,0.16087920172341239,0.7700623616766803,0.1354329676454233,0.8482867894632601,0.12482269503546099,0.37130801687763715,0.18683651804670912,0.08346891403198242
0,0,ctMV-GCN (equal fusion + nnPU),21.0,0.11298434003043567,0.6844439534076201,0.08842556947817459,0.5628837393543276,0.07433016421780467,0.7257383966244726,0.13484907879263033,0.012328971847891813
0,0,PPI-GCN + nnPU,31.0,0.07917376527497606,0.6560287046097837,0.06614544980479398,0.5026737967914439,0.07700892857142858,0.8734177215189873,0.14153846153846153,0.01520834002643824
0,0,PPI-GraphSAGE + nnPU,50.0,0.19192359506748283,0.7654273247963075,0.14952355305796508,0.9259259259259259,0.21338912133891214,0.21518987341772153,0.21428571428571427,0.20056425333023076
0,0,PPI-GAT + nnPU,6.0,0.13392939043433663,0.7873762324147439,0.12365536448501582,0.8635373341255694,0.16066066066066065,0.45147679324894513,0.2369878183831672,0.4911963760852814
0,0,Logistic regression,,0.12371438295594893,0.6754360582369674,0.12095632336970653,0.8758169934640523,0.12927756653992395,0.2869198312236287,0.1782437745740498,0.5315556280509045
0,0,Random forest,,0.1482249152159235,0.7234423610453473,0.1193196731714212,0.8997821350762527,0.15424164524421594,0.25316455696202533,0.19169329073482427,0.19506528092341152
0,0,Network-degree logistic,,0.3818939795023583,0.8917860061519899,0.3324014038704706,0.9421667656961774,0.3684210526315789,0.32489451476793246,0.3452914798206278,0.8729047109532458
0,0,RWR (STRING graph),,0.46938908725944056,0.932028227602583,0.45552248510735194,0.9475143592790651,0.45302013422818793,0.569620253164557,0.5046728971962616,0.00012096177204650065
0,1,ctMV-GCN (local attention + class-weighted CE),46.0,0.22900050832058444,0.8484300851247408,0.2263324558185663,0.8906714200831848,0.21723518850987433,0.510548523206751,0.3047858942065491,0.7113996148109437
0,1,ctMV-GCN (dual attention + nnPU),16.0,0.0905527327707454,0.5703743454303762,0.07172856854030694,0.6842939195880372,0.06254029658284978,0.4092827004219409,0.10850111856823266,0.029131533950567248
0,1,ctMV-GCN (equal fusion + nnPU),46.0,0.11259073649497832,0.7230078811410292,0.09617377752091932,0.6848880966528025,0.0876979293544458,0.6075949367088608,0.15327301756253325,0.06157592833042145
0,1,PPI-GCN + nnPU,1.0,0.10160117940296833,0.695465976409188,0.09875170175327488,0.8356110120816003,0.09549795361527967,0.29535864978902954,0.14432989690721648,0.49823833227157593
